sample_id,ground_truth,prediction,accuracy
25,"1 TWIST STRAWBERRY DONUT 10,000 1 TLJ CROQUETTE 17,000 1 POTATO PEPPER BAGEL 16,000 TOTAL 43,000 CASH 50,000 CHANGE 7,000","Bas Les aaurs W ian BHE H - -i teni - du a saueis 71 teuan - THE a arteu ume IRs BR 1 TWIST STRAWBERRY DONUT 10,000 1 TLJ CROQUETTE 17,000 1 POTATO PEPPER BAGEL 16,000 TOTAL 43,000 CASH 50,000 CHANGE 7,000 - - - - - - - -",0.7076
26,Cap Cay Nasi Cap Cay Porsi B esar 1 65.000 65.000 Minuman Teh Tawar 2 4.000 Lain-lain Fu Yung Hai 1 65.000 65.000 Subtotal Rp 138.000 Total Rp 138.000 Cash Rp 138.000 Change Rp 0,a0 innl BANE Cap Cay Nasi Cap Cay Porsi B esar 1 65.000 65.000 Minuman Teh Tawar 2 4.000 2.000 Lain-lain Fu Yung Hai 1 - 65.000 65.000 Subtotal Rp 138.000 Total Rp 138.000 Cash Rp 138.000 Rp 0 Change,0.9178
27,"PKT AYAM 33,000 GULAI OTAK 23,000 2.00 ITEMS SUBTOTAL 56,000 TAX 10% 5,600 TOTAL 61,600 CHARGE5 61,600","- - a - - - - H - - r se - PKT AYAM 33,000 GULAI OTAK 23,000 2.00 ITEMS SUBTOTAL 56,000 TAX 10% 5,600 TOTAL 61,600 CHARGE5 61,600 BEIR st - a site Hm an eett",0.7876
28,"SAMGYOPSAL 2 194,000 SUL LUNG TANG 1 75,000 MAKOLI 1 100,000 Sub Total 369,000 Service 18,450 VAT 38,745 Discount 0 TOTAL 426,195","d HHF a - - d - - SAMGYOPSAL 2 194,000 SUL LUNG TANG 1 75,000 MAKOLI 1 100,000 Sub Total 369,000 Service 18,450 VAT 38,745 Discount - TOTAL 426,195 Bllet a tHe - hental",0.8620
29,"COLD OCHA 1 10,909 BCA PROMO 1 54,455 ABURA UDON SPICY 1 0 1 :-KAKE UDON 0 SKEWERED SHUMAI 1 12,727 SKEWERED TOFU ROLL 1 12,727 EBI TEMPURA 1 13,636 KITSUNE UDON (KIDS) 1 28,182 SUB, TOTAL 132,636 RESTAURANT TAX 13,264 GRAND TOTAL 145,900 ~ BCA EDC [145,900]","- IBI8I - - - - - -  COLD OCHA 1 10,909 BCA PROMO 1 54,455 1 ABURA UDON SPICY 1 U :-KAKE UDON 1 0 SKEWERED SHUMAI 1 12,727 SKEWERED TOFU ROLL 1 12,727 EBI TEMPURA 1 13,636 KITSUNE UDON (KIDS) 1 28,182 SUB. TOTAL 132,636 RESTAURANT TAX 13,264 GRAND TOTAL NBCA EDC [145,900] 145,900",0.9071
30,"Kupon 3 28,636 Subtotal 28,636 PB1 (10%) 2,864 Dine In Total 31,500 Cash 50,000 Change 18,500","Kupon 3 28,636 Subtotal 28,636 PB1 (107) 2,864 Dine In Total 31,500 Cash 50,000 Change 18,500",0.9892
31,"1 SALMON PESTO 85,500 1 SALMON PESTO 85,500 Disc -100% (ITM06) -85,500 SUBTTL 85,500 SVC CHG 6% 10,260 PB1 10% 18,126 TOTAL 113,886","1 SALMON PESTO 85,500 1 SALMON PESTO 85,500 Disc -100X(ITMO6) -85,500 SUBTTL 85,500 SVC CHG 6% 10,260 PB1 10% 18,126 TOTAL 113,886",0.9808
32,THAI ICED GREEN TEA 1 @24.000 24.000 SUB-TOTAL 24.000 GRANDTOTAL 24.000 CASH 50.000 CHANGED 26.000,baadu demi THAI ICED GREEN TEA 1 824.000 24.000 SUB-TOTAL 24.000 GRANDTOTAL 24.000 CASH 50.000 CHANGED 26.000,0.9372
33,"1 GRILLED BABY POTATO (R 50,500 1 HOT TUNA 67,000 1 HOT TUNA 67,000 Disc -100% (ITM06) -67,000 SUBTTL 117,500 SVC CHG 6% 11,070 PB1 10% 19,557 TOTAL 148,127","à - - - - et  H  - - - - - - a -  EE wile -  - - : - thmt - - : : -  à ei - - 1 GRILLED BABY POTATO (R 50,500 1 HOT TUNA 67,000 1 HOT TUNA 67,000 Disc -100X(ITM06) -67,000 SUBTTL 117,500 SVC CHG 6X 11,070 PB1 10% 19,557 TOTAL 148.127",0.7815
34,Ash Chick Sambal Matah 5 75.000 Jamur Goreng 2 10.000 Subtotal 85.000 Pajak (10%) 8.500 Total 93.500 Tunai 100.000 Kembali 6.500,Ash Chick Sambal Matah 5 75.000 Janur Goreng 2 10.000 Subtotal 85.000 Pajak (10%) 8.500 Total 93.500 Tunai 100.000 Kenbali 6.500 Scarsad CaniSceinel nlr E -,0.8873
35,"2 TWIST DONUT 18,000 1 BANANA DONUT 11,000 1 CREAMCHEESE BREAD 13,000 1 FRANKFRUT SAUSAGE ROLL 12,000 TOTAL 54,000 CASH 104,000 CHANGE 50,000","- nae B/ - - - - - intret - - - - - 2 TWIST DONUT 18,000 1 BANANA DONUT 11,000 1 CREAMCHEESE BREAD 13,000 1 FRANKFRUT SAUSAGE ROLL 12,000 TOTAL 54 ,000 CASH 104,000 CHANGE 50,000 -",0.8785
36,"1 XXL Crispy Chicken 40,000 1 - Sedang 0 ITEMS: 1 40,000 Total 40,000 Cash 100,000 Pay Change : 60,000","1 TIBIE L mes - a - -  - 1 XXL Crispy Chicken 40,000 1 - Sedang 0 ITEMS:1 40.000 Tatal 40,000 Pay Cash 100,000 Change :60,000 a",0.8210
37,Popcorn Salt (S) 1 20.000 TOTAL 20.000 CASH 50.000 CHANGED 30.000,- ma L ee  e : et  1 Popcorn Salt (S) 20.000 TOTAL 20.000 CASH 50.000 CHANGED 30.000 a  e te - - - - -,0.7545
38,"1 XLB Org Pork 10x 78,000 1 Sicito Babi 65,000 1 Hotplate Tahu 58,000 1 DF Fish Fillet Garlc 108,000 1 LM Pork Belly 88,000 1 Siew Mai 38,800 5 Kwan Yin Cup 50,000 1 Herbal Jelly 38,000 1 Onde-Onde 38,000 561,800 ITEMS: 13 Service charge 42,135 PB1 60,394 Total 664,329","1 XLB Org Park 10x 78,000 1 Sicito Babi 65,000 1 Hotplate Tahu 58,000 1 DF Fish Fillet Garic 108,000 1 LM Pork Belly 88,000 1 Siew Mai 38,800 5 Kwan Yin Cup 50,000 1 HerbalJelly 38,000 1 Onde-Onde 38,000 ITEMS: :13 561,800 Service charge 42,135 PB1 60,394 Total. MRODRE 664,329",0.9377
39,"HPL754DR LUNCH BOX 3P SET W/RED BAG & SP00 N. 8 PCS 243,000 1,944,000 DISKON: (20%) 1,555,200 HPL500 RICE CASE 7L W/CUP 5 PCS 195,000 975,000 DISKON: (20%) 780,000 HPL754DB LUNCH BOX 3P SET W/BLACK BAG & SP OON 4 PCS 243,000 972,000 DISKON: (20%) 777,600 TOTAL ITEM 3 TOTAL QTY 17 BAYAR CREDIT CARD 3,112,800","HPL754DR LUNCH BOX 3PSET W/RED BAG & N. SPOO BPCS 243.000 1,944,000 DISKON: (20%) 1,555,200 HPL500 RICE CASE 7L W/CUP 5PCS 195,000 975,000 DISKON: (202) 780.000 HPL754BB LUNCH BOX 3P SET TA/BLACK L BAG a SP DON PCS 243.000 972,000 DISKON: (20%) 777.600 TOTAL ITEM TOTAL OTY A CARD 112 E",0.4714
40,"Snack Lestari All 27,000 2 54,000 Bakery Aneka Sisir Banana,Pizza,yoko,Mar mer,Daging,abon,keju,cokelat,dll 7,000 2 14,000 TOTAL 68,000 CASH 100,000 CHANGE 32,000","- Snack Lestari All 2 2 27,000 54,000 Bakery Aneka Sisir banana,P Pizza,yoko, - mar mer Daging, sonhcselat,a 2. 7,000 14,000 TOTAL 48.000 CASHI 100,000 CHANGE 32 - - 000 a CS Scanned witi Camsconner",0.7722
41,Chicken Maryland 47619.00 Cappucino (Hot/Iced) 30303.00 Naga Lychee Juice 34632.00 Cafe Latte 30303.00 Hot Chocolate Marshmallo 30303.00 Chicken Cesar Salad 43290.00 Mineral Water 12987.00 Mineral Water 12987.00 Lychee/Peach/Lemon/Mango 25974.00 Chicken Maryland 47619.00 Subtotal 316017.00 Service Charge 5% + 48982.68 TOTAL 365000.00,Chicken Maryland 47619.00 Cappucino (Hot/Iced) 30303.00 Naga Lychee Juice 34632.00 Cafe Latte 30303.00 Hot Chocolate Marshmallo 30303.00 Chicken Cesar Salad 43290.00 Mineral Water 12987.00 Mineral Water 12987.00 Lydse/esoh/lemouterne 25974.00 Chicken Maryland 47619.00 Subtotal 316017.00 Service Charge 5% + 48982.68 365000.00 TOTAL,0.9295
42,"1 Chicken HCC. 1Pcs 15.000 Sub Total 15,000 P.Rest 10 % 1,500 Total 16,500 Cash 50,000 Kembali 33,500 1 Items,","- 1 Chicken HCC, IPcs 15.000 Sub Total 15,000 P.Rest 10 : 1.500 Total 16,500 Cash 50,000 Kemball 33,500 1 Items,",0.9459
43,6 Pcs Cheese Tart 165000.00 Box of 6 PP Carrier Subtotal: Rp 165000.00 Total Tax Included: Rp 15000.00 Total: Rp 165000.00 Customer Paid Cash: Rp 200000.00 Customer Change: Rp 35000.00,S BALE 6 Pcs Cheese Tart 165000.00 Box of 6 PP Carrier Subtotal: Rp165000.00 Total Tax Included: Rp15000.00 Total: Rp165000.00 Customer Paid Cash: Rp200000.00 Customer Change: Rp35000.00,0.9676
44,1 Combo 1 30.000 TOTAL 30.000 CASH 50.000 CHANGED 20.000,XXT cale IERE 1 I - :  - S - - . 1 Combo 1 30.000 TOTAL 30.000 CASH 50.000 CHANGED 20.000 a ELRe ne - - - - - - - - -,0.6474
45,"1 Lemon Tea (L). 25.000 1 Mike & Ike Original 28.000 1 Mike & Berry 28.000 1 Roti Keju Manis. 7.000 TOTAL 88,000 CASH 88.000 0 CHANGED",XXI rafe . MLRE - - - 25.000 1 Lemon Tea (L). 28.000 1 Mike & Ike Original 28.000 1 Mike & Berry 7.000 1 Roti Keju Manis. TOTAL 89.000 88.000 CASH 0 CHANGED - E,0.7959
46,"1X S-Bubble Milk Tea @20,000 20,000 100% 1X S-Caramel Milk Tea @20,000 20,000 100% Total: 40,000 Cash: 40,000 CHANGE 0","T a - 1X S-Bubble Milk Tea @20,000 20,000 100% 1X S-Caramel Milk Tea @20,000 20,000 100% Total: 40,000 Cash: 40,000 CHANGE / 0",0.9672
47,"COPIA 1 /GB 1 45,000.00 2100252000358 45,000.00 PLASTIC BAG RED CENTRAL SI 1 0.00 9100544260074 0.00 COPIA 1 /GB 1 18,000.00 2100252000358 18,000.00 Total 63,000.00 Total discount 0.00 Total quantity 3 Card Payment DEBIT CARD 63,000.00","Ra 1 - - e COPIA 1 /GB 1 45,000.00 2100252000358 45,000.00 PLASTIC BAG RED CENTRAL SI 1 0.00 9100544260074 0.00 COPIA 1 /GB 1 18,000.00 2100252000358 18,000.00 Total 63,000.00 Total discount 0.00 Total quantity 3 Card Payment DEBIT CARD 63,000.00",0.9771
48,"1X S-Hazelnut KOI Cafe 25,000 @25,000 25% Less Ice PB1: 2,272 Subtotal: 22,728 Total: 25,000 Cash: 100,000 CHANGE: 75,000","- - - : - - - - - 1X S-Hazelnut KOI Cafe @25,000 25,000 25% Less Ice PB1: 2,272 Subtotal: 22,728 Total: 25,000 Cash: 100,000 CHANGE: 75,000 mhaal BTIE -",0.8791
49,"1 Ptgs Eggtart 12,000 1 Choco Melt 11,000 SUBTOTAL 23,000 DUE 23,000 CASH 50,000 CHANGE 27,000 TOTAL QTY 2 PCS 2 ITEM","1 Ptgs Eggtart 12,000 1 Choco Melt 11,000 SUBTOTAL 23,000 DUE 23,000 CASH 30,000 CHANGE 27,000 TOTAL QTY 2 ITEM 2 a PCS  - 7219 - T -",0.9040
50,"1 Superice Cauburry 17,727 SubTulal: 17,727 PB1: 1,773 Total: 19,500 Lash: 100,000 Change: 80,500","a 11 - a - ai - al - - d - - - 1 SpiFrice Cauburry 17,727 SubTutal: 17,727 FBi: 1,773 a A. Total: 19,500 Lash: 100,00 à Chanyes 80,300",0.7619
51,"(TA) NASI GRG TERI MEDAN 4 165,460 (TA) BIHUN GORENG SEAFOOD 1 40,456 (TA) KWETIAW SEAFOOD SIRAM 1 42,274 (TA) NASI GORENG 2 55,456 ITEMS: 8 303,646 Pb1 10% 30,365 Rounding 334,011 Rounding -11 Total 334,000 DEBIT BCA 334,000","Jua Nr train 3 Custon (TA) NASI U RG TERI 4 165,460 MEDAN (TA) BIHUN GORENG 1 I 40,456 SEAFOOD (TA) KWETIAW SFAFOOD 1 42,274 SIRAM (TA) NASI GORENG L 55,456 ITEMS:S 303,646 C51 10% 30,365 e Rounding 334,011 Rounaing 11 Total 334,000 DEBIT BCA 334,000 A jungan",0.5496
52,THAI ICED TEA 1 @20.000 20.000 THAI ICED TEA 1 @20.000 20.000 SUB-TOTAL 40.000 GRANDTOTAL 40.000 CASH 100.000 CHANGED 60.000,5 I - 1 - L a a - - - Pu NTIE : e wt - - met - - . THAI ICED TEA 1 @20.000 20.000 THAI ICED TEA 1 @20.000 20.000 SUB-TOTAL 40.000 GRANDTOTAL 40.000 CASH 100.000 CHANGED 60.000 R  . se -  pet,0.7898
53,1 Pecel Komplit + Nasi 42.000 1 SOTO KUDUS 47.000 2 Mineral Water 18.000 Subtotal 107.000 Servi Charge 57 5.350 Pajak Rest 10% 11.235 Total 123.585 4,- Kmisge ERRES m E the - a - Le - Qunt - 1 Pecel Komplit + Nasi 42.000 1 SOTO KUDUS 47 .0 000 2 Mineral Water 18.000 Subtotal 107.000 Servi Charge 57 5.350 Pajak Rest 107 11.235 4 Total 123.585 - -,0.8497
54,"KACANG MERAH 10,000 SUBTOTAL 10,000 TOTAL 10,000 CASH 10,000","AS L - Tyiant - ma a a BERRE a et Fe BRIRE e : KACANG MERAH 10,000 SUBTOTAL 10,000 TOTAL 10,000 CASH 10,000 - -  B lamua - - -",0.6452
55,"1 APPLE CINNAMON PASTRY 22,000 2 ROYAL CHEESE TART 32,000 TOTAL 54,000 CARD 54,000","te L TE - - MBr  E HREE - 1 in Nr 1 APPLE CINNAMON PASTRY 22,000 2 ROYAL CHEESE TART 32,000 TOTAL 54 ,000 CARD 54,000   der - he ie - sil  - -",0.7321
56,"AIR MINERAL 8,181 SUBTOTAL 8,181 TAX 818 TL 8,999 CASH 10,000 CG 1,001",": EE - a orensd a - IBEE BERE IBE Bi B  EEEE HEEEE AIR MINERAL .8,181 SUBTOTAL 8,1 181 TAX 818 TL 8.999 CASH S 10,000 CG 1,001 - - - E - 1E SE",0.6509
57,"ICED TT 20,000 ICED GT 22,000 CASH 42,000","- - d -  d d - - d - - - - - - L ( - - - / AN ae Be FaE - ImS BnE ER P sattre E Smmte issanat  -aut 4 E  - PERE ICED TT 20,000 ICED GT 22,000 CASH 42.000 - - - I - - - A I I - - - - - - . I - - 4 AA - -",0.3045
58,"1 PHO BO TAI 55,000 CASH 100,000 Sub Total: 55,000 PB1 5,500 Total: 60,500 Pay: 100,000 Change Due: 39,500","1 PHO BO TAI 55,000 CASH 100,000 Sub Total: 55,000 PB1 5,500 Total: 40,500 Pay: 100,000 Change Due: 39,500",0.9906
59,"Tahu Isi 2 78,000 Tea 5 30,000 Kepiting 7-8.4ons - Chilly 0.7 1 1 297,490 Udang Telur Asin - Regular 1 47,500 Kailan 2 Rasa 1 45,000 Mantau - 2 pcs 1 25,000 Sweet Tea 2 16,000 Nasi Putih 7 42,000 Mantau - 3 pcs 1 37,500 Total Item 9 Total Qty 21 Subtotal 618,490 Tax 61,849 Total 680,500","2 Tahu Isi 78,000 5Tea 30,000 1 Kepiting 7-8.4ons M Chilly 0.7 297,490 1 1 Udang Telur Asin LE Regular 47,500 1 Kailan 2 Rasa 45,000 1 Mantaul- 2 pes 25,000 2 Sweet Tea 16,000 7 Nasi Putih 42,000 1 Mantau.-3 pcs 37,508 Total Item 9 Total Qty 21 Subtotal  618,490 Taxi 61,849 Total 680,500",0.3513
60,Topping Milo Sparkle (untuk 1 Po rsi) 1x 1.250 1.250 Bola Ubi Mini Original (14 Pcs ) 2x 12.500 25.000 Subtotal 26.250 Pajak - Total 26.250 Pembayaran GO-PAY,H Topping Milo Sparkle (untuk 1 Po rsi) 1x 1.250 1.250 Bola Ubi Mini Original (14 Pcs ) 2x 12.500 25.000 Subtotal 26.250 Pajak Total 26.250 Pembayaran GO-PAY,0.9873
61,"1x 6500 TALAM UNGU 6,500 DISC ITEM -40.000% AMOUNT -2 600 1X 8000 AREM - AREM 8,000 DISC ITEM -40.000% AMOUNT -3,200 2X 9000 LEMPER 18,000 DISC ITEM -40.000% AMOUNT -7.200 1X 0 MIKA SEDANG 0 1X 0 PLASTIK KECIL 0 1X 5000 TEH KOTAK 5,000 7.00 ITEMs SUBTOTAL 24,500 TOTAL 24,500 CARD 24,500","1X 5500 TALAM UNGU 6,500 DISC ITEM -40.000% AMOUNT 2 600 1X 3000 AREM - AREM 8,000 DISC ITEM -40.000% AMOUNT -3,200 2X 9000 LEMPER 18 - - 00 DISC ITEM -40 0005 AMOUNT -7.200 1X - MIKA SEDANG 1X U PLASTIK KECIL 1X 5000 TEH KOTAK 5,000 7.00 ITEMS SUBTOTAL 24,500 TOTAL 24,500 CARD 24,500",0.1713
62,"1 XXI Java Tea (M) 18.000 1 Combo 2 30.000 TOTAL 48.000 CASH 50.000 CHANGED 2,000",XXI café Pat . BR E : - wmne 1 XXI Java Tea (M) 18.000 1 Combo 2 30.000 TOTAL 48.000 CASH 50.000 CHANGED 2.000 s B de - - - .,0.7767
63,Kopi Susu Kampung. x1 19.000 Ice Kopi Susu Kampung Less Ice 0 Kopi Susu Kampung. x2 38.000 Ice Subtotal 57.000 Total 57.000 Cash 60.000 Change 3.000,mtread e  ai# - - 1 1 I L - TE - 1e a - : - Kopi Susu Kampung. x1 19.000 Ice Kopi Susu Kampung Less Ice 0 Kopi Susu Kampung. x2 38.000 Ice Subtotal 57.000 Total 57.000 Cash 60.000 Change 3.000,0.8706
