sample_id,ground_truth,prediction,accuracy
10,"CINNAMON SUGAR 1 x 17,000 17,000 SUB TOTAL 17,000 GRAND TOTAL 17,000 CASH IDR 20,000 CHANGE DUE 3,000","à y uulic CINNAMONSUGAR 1 X 17,000 17,000 SUB TOTAL 17,000 GRANDTOTAL 17,000 CASHIDR 20,000 CHANGE DUE 3,000 e  . STMLLT",0.8778
11,"1 BANABERRY FRESH CREAM CAK 230,000 TOTAL 230,000 CASH 230,000 CHANGE 0","- - Mi :  230,000 1 : - MA * à",0.3168
12,"0571-1854 BLUS WANITA 1 @120,000 0% 120,000 1002-0060 SHOPPING BAG 1 @880 100% 0 TOTAL 120,000 (2 item) CC.Visa.BCA 120,000 Total Kembalian 0",a - - 3. 4 FVS : o : T - eta i duAe - i i e :,0.2043
13,"BASO KUAH 1 43.636 43.636 A.MINERAL GELAS 1 3,000 3,000 TOTAL 46.636 DPP 46.636 TAX 10.00 % 4.664 GRAND TOTAL 51.300 TUNAI 52.000 KEMBALI 700",K Lii 1 R . o : I D TOUANEV #A * : : S P. : : a Rin wesEsluensOssEMGaNgatONr : - E # : = a E # a 1  * E 1 43.636 GELAS 1 3.000 - i 52.000 - E Ne,0.2596
14,"1 RedVelvet Cheese Slc 38,000 1 Chicken Baked Rice 55,000 1 Fish n Chips 65,000 1 Mushroom Soup 35,000 1 Chamomile 25,000 1 Iced Tea 20,000 SUBTOTAL 238,000 Service 17,850 PB1 25,585 TOTAL 281,435 Coupon 100,000 CASH 200,000 Change 18,565","1 RedVelvet Cheese Slc 38,000 1 Chicken Baked Rice 55,000 1 Fish n Chips 65,000 1 Mushroom Soup 35,000 1 Chamomile 25,000 1 Iced Tea 20,000 - SUBTOTAL 238,000 Service 17,850 PB1 25,585 TOTAL 281,435 Coupon 100,000 CASH 200,000 Change 18,565 = -",0.9876
15,1 Lemon Tea (L) 25.000 1 Caramel Small 38.000 TOTAL 63.000 CASH 70.000 CHANGED 7.000,- a XXI  - - :,0.1429
16,"1 [LG] BLACK SAKURA 59,091 1 LONGAN 0 1 ROASTED ALMOND 0 1 IVANGGO 0 1 IVINERAL WATER (bundling) 5k 4,545 Sub Total 63,636 PB1 (10%) 6,364 Rounding 0 Total 70,000 Cash Payment 100,000 Change 30,000","1 [LG] BLACK SAKURA 59,091 1 LONGAN 0 1 ROASTED ALMOND 0 1 NANGGO 0 1 VINERAL WATER (bundling) 5k 4,545 Sub Total 63,636 PB1 (10%) 6,364 Rounding n Total 70,000 Cash Payment 100,000 Change 30,000 *** ***",0.9150
17,"Goblin's Mace 1 25,000 Mozarella Hot Dog 2 38,000 Chili Pepper Croquette 1 14,000 Cheese Croquette 1 14,000 Plastik Amook 1 0 Plastik Putih Take Away 1 0 Subtotal 91,000 Discount (0) TOTAL Rp. 91,000 Debit 91,000","- w Gublin's Mace 1 25,000 Mozarella Hot 2 38,000 Dop Chill Papper 14,000 Croquette Cheaua 14,000 Cioquatie Plastik Amook Plastik Puth 1 a Take Away Subtotal 91,000 Dlscount (0) TOTAL Rp. 91,000 Dabit 91.000 XXXXXXXXXXXX",0.7176
18,Propolis Cair 1 156000 156000 Sub Tofal 156000 Tunai 156000 Kembalian Rp. 0,: Frni,0.0494
19,4 AMBUSH DBL CHS 60000 10 AMBUSH CHS BUR 100000 NET SALES 160000 TAX 16000 AMOUNT DUE 176000,t l Midi,0.0400
20,"1 cashew nuts chkn 64,500 1 garlic pepper beef 79,500 1 red curry beef 69,500 1 phad thai 64,500 4 steamed rice 47,600 SUBTOTAL 325,600 Service chrg 17,908 10% PB1 34,351 TOTAL 377,859",TOT,0.0321
21,1 35.000 Rp 35.000 NASI GOR SFD TLR 1 3.000 Rp 3.000 ES TEH TAWAR ***TOTAL Rp 38.000 CASH Rp 50.000 CHANGE Rp 12.000,a - - 1 35.000 Rp35. 000 NASI GOR SFD TLR 1 3.000 Rr3.000 ES TEH TAWAR ***TOTAL Rp38. 000 - CASH RP50. 000 CHANGE Rp12.000,0.9160
22,"2 [MD] SOFT STEAMED CHEESEC 20,000 2 [MD] SOFT STEAMED CHOCOCA 20,000 TOTAL 40,000 CASH 100,000 CHANGE 60,000","2 [MD] SOFT STEAMED CHEESEC 20,000 2 [MD] SOFT STEAMED CHOCOCA 20,000 TOTAL 40,000 CASH 100,000 CHANGE 60,000 I",0.9909
23,"6 TWIST DONUT 54,000 1 REDBEAN BREAD 9,000 TOTAL 63,000 CASH 70,000 CHANGE 7,000","6 TWIST DONUT 54,000 1 REDBEAN BREAD 9,000 TOTAL 53,000 CASH 70.000 CHANGE 7,000",0.9750
24,"5001-Corn Flakes Cookies Rp.56.000 x1 Rp.56.000 5003-Chokoreto Cookies Rp.62.000 x1 Rp.62.000 6002-Plastic Bag Medium Rp.0 x1 Rp.0 Total Item: 3 Total, Rp.118.000 Debet Card 118.000",t:i . :ri I I 1 : 5001-Corn Flakes Cookies Rp.56.000 X1 Rp.56.000 3003-Chokoreto Cookies Rp.62.000 x1 Rp.62.000 6002-Plastic Bag Medium Rp.0 .1 Rp.0 : >> Total Total,0.8035
25,"1 TWIST STRAWBERRY DONUT 10,000 1 TLJ CROQUETTE 17,000 1 POTATO PEPPER BAGEL 16,000 TOTAL 43,000 CASH 50,000 CHANGE 7,000",": -  - - .4 - X  - a - > 11 1 TWIST BONUT 10,000 E 17,000 POTE # 16,000 00 000 00",0.4851
26,Cap Cay Nasi Cap Cay Porsi B esar 1 65.000 65.000 Minuman Teh Tawar 2 4.000 Lain-lain Fu Yung Hai 1 65.000 65.000 Subtotal Rp 138.000 Total Rp 138.000 Cash Rp 138.000 Change Rp 0,MAA BANLRA DUMI 1 UINIE Cap Cay Nasi Cap Cay Porsi B,0.2435
27,"PKT AYAM 33,000 GULAI OTAK 23,000 2.00 ITEMS SUBTOTAL 56,000 TAX 10% 5,600 TOTAL 61,600 CHARGE5 61,600","- d - - AYAM 33,000 i- - AI OTAK 23,000 2.00MITEMS BTOTAL 56,000 5,600 0% - 61,600 61,600 - - a - - a -  - #",0.6857
28,"SAMGYOPSAL 2 194,000 SUL LUNG TANG 1 75,000 MAKOLI 1 100,000 Sub Total 369,000 Service 18,450 VAT 38,745 Discount 0 TOTAL 426,195","II SAMGYOPSAL 2 194,000 SUL LUNG TANG 1 75,000 MAKOLI 1 100,000 Sub Total 369,000 Service 18,450 VAT 38,745 Discount 0 JOTAL 426,195 - w -",0.9588
29,"COLD OCHA 1 10,909 BCA PROMO 1 54,455 ABURA UDON SPICY 1 0 1 :-KAKE UDON 0 SKEWERED SHUMAI 1 12,727 SKEWERED TOFU ROLL 1 12,727 EBI TEMPURA 1 13,636 KITSUNE UDON (KIDS) 1 28,182 SUB, TOTAL 132,636 RESTAURANT TAX 13,264 GRAND TOTAL 145,900 ~ BCA EDC [145,900]","COLD OCHA 1 10,909 BCA FROMO 1 54,455 :-ABURA UDON SPICY 1 0 -KAKE UDON 1 0 SKEWERED SHUMAI 1 4 12,727 SKEWERED TOFU ROLL 1 12,727 PURA 1 13,636 UDON (KIDS) 1 28,182 14.",0.7541
30,"Kupon 3 28,636 Subtotal 28,636 PB1 (10%) 2,864 Dine In Total 31,500 Cash 50,000 Change 18,500","Cash 50,000 Change 18,500",0.4237
31,"1 SALMON PESTO 85,500 1 SALMON PESTO 85,500 Disc -100% (ITM06) -85,500 SUBTTL 85,500 SVC CHG 6% 10,260 PB1 10% 18,126 TOTAL 113,886","1 SALMON PESTO 85,500 1 SALMON PESTO 85,500 Disc -100%(ITMO6) -85,500 SUBTTL 85,500 SVC CHG 6% 10,260 PB1 10% 18,126 TOTAL 113,886",0.9885
32,THAI ICED GREEN TEA 1 @24.000 24.000 SUB-TOTAL 24.000 GRANDTOTAL 24.000 CASH 50.000 CHANGED 26.000,Amt tins 01 CREEN TEA 0 24.000 24.000 24.000 50.000 26.000,0.6026
33,"1 GRILLED BABY POTATO (R 50,500 1 HOT TUNA 67,000 1 HOT TUNA 67,000 Disc -100% (ITM06) -67,000 SUBTTL 117,500 SVC CHG 6% 11,070 PB1 10% 19,557 TOTAL 148,127","- = A = i = - in il i I - H - I 1 GRILLED BABY POTATO (R 50,500 1 HOT TUNA 67,000 1 HOT * UNA 67,000 110 CITMO6) -87,000 a - a - 117,500 , 070 557",0.6623
34,Ash Chick Sambal Matah 5 75.000 Jamur Goreng 2 10.000 Subtotal 85.000 Pajak (10%) 8.500 Total 93.500 Tunai 100.000 Kembali 6.500,AS' Chick Sarba Pater Jasy Soreng 2 Sototal Palak (108) Total rai 10 . eS oetE a,0.5673
35,"2 TWIST DONUT 18,000 1 BANANA DONUT 11,000 1 CREAMCHEESE BREAD 13,000 1 FRANKFRUT SAUSAGE ROLL 12,000 TOTAL 54,000 CASH 104,000 CHANGE 50,000","14010 2 TWIST DONUT 18,000 1 BANANA DONUT 11,000 1 CREAMCHEESE BREAD 13,000 1 FRANKFRUT SAUSAGE ROLL 12,000 TOTAL 54,000 CASH 104,000 CHANGE 50,000",0.9792
36,"1 XXL Crispy Chicken 40,000 1 - Sedang 0 ITEMS: 1 40,000 Total 40,000 Cash 100,000 Pay Change : 60,000","- 1 XXL Crispy Chicken 40,000 1 - Sedang C ITEMS:1 40,000 Tatal. 40,000 Pay Cash 100,000 Change :60,000 -",0.9082
37,Popcorn Salt (S) 1 20.000 TOTAL 20.000 CASH 50.000 CHANGED 30.000,1 Popcorn Salt (S) 20.000 TOTAL 20.000 CASH 50.000 CHANGED 30.000,0.9692
38,"1 XLB Org Pork 10x 78,000 1 Sicito Babi 65,000 1 Hotplate Tahu 58,000 1 DF Fish Fillet Garlc 108,000 1 LM Pork Belly 88,000 1 Siew Mai 38,800 5 Kwan Yin Cup 50,000 1 Herbal Jelly 38,000 1 Onde-Onde 38,000 561,800 ITEMS: 13 Service charge 42,135 PB1 60,394 Total 664,329",L DE FiSA fet Saaric 1 LMPOrk Not a Sicw Mo Kwan iin : Hieroal Cndn Aris,0.2991
39,"HPL754DR LUNCH BOX 3P SET W/RED BAG & SP00 N. 8 PCS 243,000 1,944,000 DISKON: (20%) 1,555,200 HPL500 RICE CASE 7L W/CUP 5 PCS 195,000 975,000 DISKON: (20%) 780,000 HPL754DB LUNCH BOX 3P SET W/BLACK BAG & SP OON 4 PCS 243,000 972,000 DISKON: (20%) 777,600 TOTAL ITEM 3 TOTAL QTY 17 BAYAR CREDIT CARD 3,112,800",,0.0000
40,"Snack Lestari All 27,000 2 54,000 Bakery Aneka Sisir Banana,Pizza,yoko,Mar mer,Daging,abon,keju,cokelat,dll 7,000 2 14,000 TOTAL 68,000 CASH 100,000 CHANGE 32,000","Stack 54,000 Baker yoko - Ka: 000 000",0.3116
41,Chicken Maryland 47619.00 Cappucino (Hot/Iced) 30303.00 Naga Lychee Juice 34632.00 Cafe Latte 30303.00 Hot Chocolate Marshmallo 30303.00 Chicken Cesar Salad 43290.00 Mineral Water 12987.00 Mineral Water 12987.00 Lychee/Peach/Lemon/Mango 25974.00 Chicken Maryland 47619.00 Subtotal 316017.00 Service Charge 5% + 48982.68 TOTAL 365000.00,"Chicken Maryland 47619.00 Cappucino (Hot/Icedl 30303.1 Naga Lychee Julce 34632. ! (aie .atte 30362.011 Hut Chocolate Marsmmallo 30303.11. Chicken Cesar Salad 43290.00 Mineral Water 12967. Mineral Water 12967. Lychee/Peach/tenon/Mango) ? 74.0, Chicken Maryland 47619.00 Subtotal 316017 of Service Charge SX + 46982.08 365000.00 TOTAL",0.6927
42,"1 Chicken HCC. 1Pcs 15.000 Sub Total 15,000 P.Rest 10 % 1,500 Total 16,500 Cash 50,000 Kembali 33,500 1 Items,",1 P tin,0.0684
43,6 Pcs Cheese Tart 165000.00 Box of 6 PP Carrier Subtotal: Rp 165000.00 Total Tax Included: Rp 15000.00 Total: Rp 165000.00 Customer Paid Cash: Rp 200000.00 Customer Change: Rp 35000.00,: PL' Cheese Tart Bor of 6 PP Carrier Sutotal. Total Tar Included: Total: Rp Lustomer Paid Cash: Customer Change:,0.7205
44,1 Combo 1 30.000 TOTAL 30.000 CASH 50.000 CHANGED 20.000,: * € bod : Combo 1 30.000 TOTAL 30.000  - - -  - 50.000 GED 20.000 e1,0.7460
45,"1 Lemon Tea (L). 25.000 1 Mike & Ike Original 28.000 1 Mike & Berry 28.000 1 Roti Keju Manis. 7.000 TOTAL 88,000 CASH 88.000 0 CHANGED",- 25.000 1 Lemon Tea (L). 28.000 1 Mike & Ike Original 28.000 1 Mike & Berry 7.000 1 Roti Keju Manis. 88. TOTAL .000 88. 000 CASH 0 CHANGED :,0.8655
46,"1X S-Bubble Milk Tea @20,000 20,000 100% 1X S-Caramel Milk Tea @20,000 20,000 100% Total: 40,000 Cash: 40,000 CHANGE 0","- At a i t SE mE F - a th 1X S-Bubble Milk Tea 420,000 20,000 100% 1X S-Caramel Milk Tea 420,000 20,000 100% Total: 40,000 Cash: 40,000 CHANGF / 0",0.8712
47,"COPIA 1 /GB 1 45,000.00 2100252000358 45,000.00 PLASTIC BAG RED CENTRAL SI 1 0.00 9100544260074 0.00 COPIA 1 /GB 1 18,000.00 2100252000358 18,000.00 Total 63,000.00 Total discount 0.00 Total quantity 3 Card Payment DEBIT CARD 63,000.00","H - - : f COPIA 1 /GB 1 45,000.00 2100252000358 45,000.00 PLASTIC BAG RED CENTRAL SI 1 0.00 9100544260074 0.00 COPIA 1 /GB 1 18,000.00 2100252000358 18,000.00 Total 63,000.00 Total discount 0.00 Total quantity 3 Card Payment DEBIT CARD",0.9574
48,"1X S-Hazelnut KOI Cafe 25,000 @25,000 25% Less Ice PB1: 2,272 Subtotal: 22,728 Total: 25,000 Cash: 100,000 CHANGE: 75,000","1X S-Hazelnut KOI Cafe @25,000 25,000 25% Less Ice PB1: 2,272 Subtotal: 22,728 Total: 25,000 Cash: 100,000 CHANGE: 75,000",0.9917
49,"1 Ptgs Eggtart 12,000 1 Choco Melt 11,000 SUBTOTAL 23,000 DUE 23,000 CASH 50,000 CHANGE 27,000 TOTAL QTY 2 PCS 2 ITEM","- PHr :.:"" 3 TRn -l! : DUL - a -",0.1879
50,"1 Superice Cauburry 17,727 SubTulal: 17,727 PB1: 1,773 Total: 19,500 Lash: 100,000 Change: 80,500","7 : Sprfrice Cauiur ry 17,727 Subluial: 17,727 FDi: 1,773 - - - - - - - a - 7 - - 500 a Total: 19 Lash: 100,000 Chenyws 60,500 - 9",0.6960
51,"(TA) NASI GRG TERI MEDAN 4 165,460 (TA) BIHUN GORENG SEAFOOD 1 40,456 (TA) KWETIAW SEAFOOD SIRAM 1 42,274 (TA) NASI GORENG 2 55,456 ITEMS: 8 303,646 Pb1 10% 30,365 Rounding 334,011 Rounding -11 Total 334,000 DEBIT BCA 334,000","iJ tai Custor (1A) NAS: is,s TERI 4 165,400 MEDAN (TA) BIHUN GURENG 1 40,456 SEAFOOD (TA) KWETIAW SEAFOOD 1 42,274 SIRAM (TA) NASI GORENC L 55,456 ITEMS:S 303,646 : : 10% 30.305 a Roundlig 334,011 Roundbig 11 Total 334,000 DEBIT NCA 334,000 A ijungan",0.4042
52,THAI ICED TEA 1 @20.000 20.000 THAI ICED TEA 1 @20.000 20.000 SUB-TOTAL 40.000 GRANDTOTAL 40.000 CASH 100.000 CHANGED 60.000,hn Ru THAI ICED TEA 1 @20.000 20.000 THAI ICED TEA 1 @20.000 20.000 SUB-TOTAL 40.000 GRANDTOTAL 40.000 CASH 100.000 CHANGED 60.000,0.9764
53,1 Pecel Komplit + Nasi 42.000 1 SOTO KUDUS 47.000 2 Mineral Water 18.000 Subtotal 107.000 Servi Charge 57 5.350 Pajak Rest 10% 11.235 Total 123.585 4,Jopilegit 1 Pecel Komplit + Nasi 42 000 1 SOTO KUDUS 47 000 2 Mineral Water 18 000 Subtotal 107 000 Servi Charge 57 5 350 Pajak Rest 107 11 235 123.585 4 Total - - ill in - - M a = E a aen  H i =  # mn A ht. * a a - L -   w E M * * a tas,0.6891
54,"KACANG MERAH 10,000 SUBTOTAL 10,000 TOTAL 10,000 CASH 10,000","- Iant - - I - KACANG MERAH 10,000 SUBTOTAL 10,000 TOTAL 10,000 CASH 10,000 + wy. :",0.8392
55,"1 APPLE CINNAMON PASTRY 22,000 2 ROYAL CHEESE TART 32,000 TOTAL 54,000 CARD 54,000","1-141 1 APPLE CINNAMON PASTRY 22,000 2 ROYAL CHEESE TART 32,000 TOTAL 54,000 CARD 54,000 - - I tm 4 :",0.8962
56,"AIR MINERAL 8,181 SUBTOTAL 8,181 TAX 818 TL 8,999 CASH 10,000 CG 1,001","SACAS tet 10 "" AIR MINERAL 8,181 SUBTOTAL 8,181 TAX .818 TL 8.999 CASH 10,000 CG 1.001",0.8718
57,"ICED TT 20,000 ICED GT 22,000 CASH 42,000","ICED TT 20,000 ICED. GT 22,000 CASH 42,000 4 4 4Ka4t - - - . -",0.7961
58,"1 PHO BO TAI 55,000 CASH 100,000 Sub Total: 55,000 PB1 5,500 Total: 60,500 Pay: 100,000 Change Due: 39,500",Sub PB1,0.1239
59,"Tahu Isi 2 78,000 Tea 5 30,000 Kepiting 7-8.4ons - Chilly 0.7 1 1 297,490 Udang Telur Asin - Regular 1 47,500 Kailan 2 Rasa 1 45,000 Mantau - 2 pcs 1 25,000 Sweet Tea 2 16,000 Nasi Putih 7 42,000 Mantau - 3 pcs 1 37,500 Total Item 9 Total Qty 21 Subtotal 618,490 Tax 61,849 Total 680,500","SE - 2 TahuIsi 78,000 5.Tea 30,000 4o05 Chilly 297 ,490 1 1 Udang Telur Asim E Regular 47,500 1 Kailan. : 2 Rasa a -45,000 S 1 Mantau'- 2 pcs 25,000 2 Sweet Tea 16,000 7 Nasi Putih 42,000 1 Mantau: : 3, pcs 37,500 1 Total Item 9 Total.aty 21 Subtotal: 618,490 Tax: 61,849 Total 680,500",0.5070
60,Topping Milo Sparkle (untuk 1 Po rsi) 1x 1.250 1.250 Bola Ubi Mini Original (14 Pcs ) 2x 12.500 25.000 Subtotal 26.250 Pajak - Total 26.250 Pembayaran GO-PAY,+ . F * HNt : Topping Milo Sparkle (untuk 1 Po rsi) 1x 1.250 1.250 Bola Ubi Mini Original I 14 Pcs ) 2x 12.500 25.000 Subtotal 26.250 Pajak Total 26.250 a Pembayaran GO-PAY,0.9362
61,"1x 6500 TALAM UNGU 6,500 DISC ITEM -40.000% AMOUNT -2 600 1X 8000 AREM - AREM 8,000 DISC ITEM -40.000% AMOUNT -3,200 2X 9000 LEMPER 18,000 DISC ITEM -40.000% AMOUNT -7.200 1X 0 MIKA SEDANG 0 1X 0 PLASTIK KECIL 0 1X 5000 TEH KOTAK 5,000 7.00 ITEMs SUBTOTAL 24,500 TOTAL 24,500 CARD 24,500",1x 5U0 TAL AM INEL UISE iltH AHUUNI TX jJUU * AREM - ARIM GIiL IIEH !l: AHUUNI 2X I. :lli IFHPER lu r'l. IiEH AMJURT IX ! HINA lIANi 1x ) PIA:!IK It. :: ix Dilini Ith KUIAK .00 LIEM.. SUBIOTAL + TOTAL CARD H.,0.0323
62,"1 XXI Java Tea (M) 18.000 1 Combo 2 30.000 TOTAL 48.000 CASH 50.000 CHANGED 2,000",AMI calr 1 XXI Java Tea (M) 18.000 1 Combo 2 30.000 TOTAL 48.000 CASH 50.000 CHANGED 2.000 b Ie,0.9091
63,Kopi Susu Kampung. x1 19.000 Ice Kopi Susu Kampung Less Ice 0 Kopi Susu Kampung. x2 38.000 Ice Subtotal 57.000 Total 57.000 Cash 60.000 Change 3.000,a - - t I Kopi Susu Kampung. x1 19.000 Ice Kopi Susu Kampung Less Ice 0 Kopi Susu Kampung. x2 38.000 Ice Subtotal 57.000 Total 57.000 Cash 60.000 Change 3.000,0.9673
64,SINGLE SCOOP 16.000 TOTAL 16.000 CATEND 50.000 CHANGE 34.000,: 1 I 34.0 #.,0.2192
65,Bubur Polos + Telur 1 13.000 13.000 Subtotal 13.000 Pajak - Total 13.000,a ubur Polos + Telur 413.000 13.000 - Subtotal 13.000 ajak Total 13.000 A,0.9103
66,"PILLOW DURIA 36,364 PLASTIK 25 0 SUBTOTAL 36,364 PD1 10% 10.000Z AMOUNT 3,636 TOTAL 40,000 CASH 50,000 CHANGE 10,000",+ SURIA 25 : ta - CHANGE,0.2571
67,"2005- CHEESE JOHN 9.500,00 x1 9.500,00 Total Item: 1 Total. 9.500,00 Cash Tendered: 9.500,00",a : 1 .--I,0.1176
68,"ICED TT 20,000 TOTAL 20,000 CASH 50,000 CHANGE 30,000","ICED TT 20,0011 TOTAL - - I ,00 [ CASH 50,001 CHANGE -30,000",0.8496
69,"1 [MD] SOFT MORNING ROLL 18,000 2 REAL HONEY PANCAKE BREAD 20,000 4 CUSTARD BRIOCHE 36,000 TOTAL 74,000 CASH 100,000 CHANGE 26,000","23/ 0/2017 : =: 1 [MD] SOFT MORNING ROLL 18,000 2 REAL HONEY PANCAKE BREAD 20,000 4 CUSTARD BRIOCHE 36,000 TOTAL 74,000 CASH 100,000 CHANGE 26,000 Thar <",0.9187
70,"2 UDANG RE 216,000 432,000 2 =*LARGE*== 1 AYM GR JUN NJAN 108,000 =*MEDIUM*= 1 SAPO TH SEAFOOD 172,000 =*LARGE*== 2 POCAI 3 111,000 222.000 2 =*MEDIUM*= 1 GURAME FILLET M 163,000 ASAM MANIS 1 BIHUN GORENG JJ 116,000 =*LARGE*== 5 ICED TEA 12,000 60,000 7 NASI PUTIH 10,000 70,000 FOOD 1,213,000 BEVERAGES 60,000 OTHERS 70,000 SUBTOTAL 1,343,000 SERVICE CHARGE 80,580 Tax 10% 142,358 DU 1,565,938","2 UDANG RE 216,000 432,000 2 =*LARGE*== 1 AYM GR JUN NJAN 108,000 =*MEDIUMX= 1 SAPO TH SEAFOOD 172,000 =*LARGE*== 2 POCAI 3 111,000 222,000 2 -*MEDIUM*= 1 GURAME FILLET M 163,000 ASAM MANIS 1. BIHUN GORENG JJ 116,000 =*LARGE*== 5 ICED TEA 12,000 60,000 7 NASI PUTIH 10,000 70,000 FOOD 1,213,000 BEVERAGES 60,000 OTHERS 70,000 SUBTOTAL 1,343,000 SERVICE CHARGE 80, 580 Tax 10% 142,358 DU 1,565,938",0.8557
71,Cuka Apel Tetes 1 198000 198000 Sub Total 198000 Tunai 200200 Kembalian 22000,' (uka Apel ieles 198000 108000 Sub Total 140000 Tunat 200200 Kembalian 22000 - - H - tapon M - L 1 A - pra M NH a : : . : -,0.6766
72,"1 Choco Devil 15,909 SubTotal: 15,909 PB1: 1,591 Total: 17,500 cash: 20,000 Change: 2,500",":: 0 : - D - - Choco Devil 15,90% - SubTotal: 15,909 PB1: - - 1,591 Total: cashi 17,500 Changer 20,00",0.7579
73,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 Total. Cash 25.000 Tendered: 3.000 Change:,"1001-Choco Bun 22.000 x1 22,000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 Total. Cash ?5.000 Tendered: 3.000 Change:",0.9840
74,"1 BLACKCURRANT 32,000 1 SPRITE 32,000 BEVERAGE 64,000 1 GRILLED CALAMARI 85,000 1 DINE FOR 2 129,000 * DANISH FISH & CHIPS DF * NEW YORK FISH & CHIPS FOOD 214,000 SUBTTL 278,000 Service Charge 22,240 TAX 30,024 TOTAL 330,264","1 1 BLACKCURRANT 32,000 1 SPRITE 32,000 ** BEVERAGE 64,000 a 1 i GRILLED CALAMARI 85,000 1 DINE FOR 2 129,000 * DANISH FISH & CHIPS DF * NEW YORK FISH & CHIPS ** FOOD 214,000 SUBTTL 278,000 Charge 22,240 30,024 330,264 A",0.8964
75,"1 CHOCO PUFF 29,091 1 CREAMY BEEF CLS FTC 42,727 1 NEW ORIENTAL CHK RICE 34,545 1 LIPTON PITCHER 54,545 1 SC/P SUPER SUPREME 47,273 1 CB/P BLACK PEPP BEEF 48,182 SUBTOTAL 256,363 TAX 25,637 TOTAL 282,000","1 CHOCO PUFF 29 : 073 i CREAMY BEEF LS FTC 42.727 1 NEW ORIENTAL CHA RICE 34.5 545 1 LIPTON_PITCHER 54,545 PER",0.6262
76,BASO TAHU *46000 NASI PUTIH *6000 BASO TAHU *46000 2x 6000 NASI PUTIH *12000 TEMS 50 - ASH *110000,BASO TAHU +46000 NASI PUTIH *6000 BASO TAHU *46000 2x 6000 NASI PUTIH +12000 TEMS 50 4 ASH *110000 1 - : àu,0.9268
77,"TRIPPLE CHEESE 1 x 17,000 17,000 SUB TOTAL 17,000 GRAND TOTAL 17,000 CASH IDR 22,000 CHANGE DUE 5,000","TRIPPLE CHEESE 1 X 17,000 17,000 SUB TOTAL 17,000 GRAND - TOTAL 17,000 CASH IDR 22,000 CHANGE DUE 5,000",0.9804
