sample_id,ground_truth,prediction,accuracy
13,"BASO KUAH 1 43.636 43.636 A.MINERAL GELAS 1 3,000 3,000 TOTAL 46.636 DPP 46.636 TAX 10.00 % 4.664 GRAND TOTAL 51.300 TUNAI 52.000 KEMBALI 700","LRAE LUF LHETATTE a LONT OD JOURNEY BASO KUAH 1 43.636 43,636  A.MINERAL GELAS 1 3.000 3,0002 TOTAL 46.630 DPP 46.636 TAX 10.00 % 4.664 GRAND TOTAL: 51,300 TUNAI 52.000- KEMBALI a 700 U - - - m - G A",0.8059
14,"1 RedVelvet Cheese Slc 38,000 1 Chicken Baked Rice 55,000 1 Fish n Chips 65,000 1 Mushroom Soup 35,000 1 Chamomile 25,000 1 Iced Tea 20,000 SUBTOTAL 238,000 Service 17,850 PB1 25,585 TOTAL 281,435 Coupon 100,000 CASH 200,000 Change 18,565","1 RedVelvet Cheese Slc 38,000 1 Chicken Baked Rice 55,000 1 Fish n Chips 65,000 1 Mushroom Soup 35,000 1 Chamomile 25,000 1 Iced Tea 20,000 SUBTOTAL 238,000 Service 17,850 PB1 25,585 TOTAL 281,435 Coupon 100,000 CASH 200,000 Change 18,565",1.0000
15,1 Lemon Tea (L) 25.000 1 Caramel Small 38.000 TOTAL 63.000 CASH 70.000 CHANGED 7.000,XXI - - cafe - - 1 Lemon Tea (L) 25.000 1 Caramel Small 38.000 TOTAL 63.000 CASH 70.000 CHANGED 7.000,0.9081
16,"1 [LG] BLACK SAKURA 59,091 1 LONGAN 0 1 ROASTED ALMOND 0 1 IVANGGO 0 1 IVINERAL WATER (bundling) 5k 4,545 Sub Total 63,636 PB1 (10%) 6,364 Rounding 0 Total 70,000 Cash Payment 100,000 Change 30,000","1 [LG] BLACK SAKURA 59,091 1 LONGAN - 1 ROASTED ALMOND 0 1 VANGGO 0 1 VINERAL WATER (bundling) 5k 4,545 Sub Total 63,636 PB1 (10%) 6,364 Rounding a Total 70,000 Cash Payment 100,000 Change 30,000 *** ***",0.9650
17,"Goblin's Mace 1 25,000 Mozarella Hot Dog 2 38,000 Chili Pepper Croquette 1 14,000 Cheese Croquette 1 14,000 Plastik Amook 1 0 Plastik Putih Take Away 1 0 Subtotal 91,000 Discount (0) TOTAL Rp. 91,000 Debit 91,000","Goblin's Mace 1 25,000 Mozarella Hot 2 38,000 Dog Chill Pepper 14,000 Croquette Cheese 14,000 Croquette Plastik Amook Plastik Putih 1 Take Away Subtotal 91,000 Discount (0) TOTAL Rp. 91,000 Debit 91,000 XXXXXXXXXXXX",0.8525
18,Propolis Cair 1 156000 156000 Sub Tofal 156000 Tunai 156000 Kembalian Rp. 0,Propolis Cair 1 156000 156000 Sub Total 156000 Tunai 156000 Kembalian Rp.0,0.9799
19,4 AMBUSH DBL CHS 60000 10 AMBUSH CHS BUR 100000 NET SALES 160000 TAX 16000 AMOUNT DUE 176000,a AMBUSH DBL CHS 60000 10 AMBUSH CHS BUR 100000 NET SALES 100000 TAX 16000 AMOUNT DUE 176000,0.9783
20,"1 cashew nuts chkn 64,500 1 garlic pepper beef 79,500 1 red curry beef 69,500 1 phad thai 64,500 4 steamed rice 47,600 SUBTOTAL 325,600 Service chrg 17,908 10% PB1 34,351 TOTAL 377,859","1 cashew nuts chkn 64,500 1 garlic pepper beef 79,500 1 red curry beef 69,500 1 phad thai 64,500 4 steamed rice 47,600 SUBTOTAL 325,600 Service chrg 17,908 10% PBI 34,351 TOTAL 377, E 59",0.9838
21,1 35.000 Rp 35.000 NASI GOR SFD TLR 1 3.000 Rp 3.000 ES TEH TAWAR ***TOTAL Rp 38.000 CASH Rp 50.000 CHANGE Rp 12.000,1 35.000 RP35.000 NASI GOR SFD TLR 1 3.000 Rr3.000 ES TEH TAWAR ***TOTAL RP38.000 CASH RP50.000 CHANGE RP12.000,0.9339
22,"2 [MD] SOFT STEAMED CHEESEC 20,000 2 [MD] SOFT STEAMED CHOCOCA 20,000 TOTAL 40,000 CASH 100,000 CHANGE 60,000","- 2 [MD] SOFT STEAMED CHEESEC 20,000 2 [MD] SOFT STEAMED CHOCOCA 20,000 TOTAL 40,000 CASH 100,000 CHANGE 60,000",0.9909
23,"6 TWIST DONUT 54,000 1 REDBEAN BREAD 9,000 TOTAL 63,000 CASH 70,000 CHANGE 7,000","6 TWIST DONUT 54,000 1 REDBEAN BREAD 9,000 TOTAL 63,000 CASH 70,000 CHANGE 7,000",1.0000
24,"5001-Corn Flakes Cookies Rp.56.000 x1 Rp.56.000 5003-Chokoreto Cookies Rp.62.000 x1 Rp.62.000 6002-Plastic Bag Medium Rp.0 x1 Rp.0 Total Item: 3 Total, Rp.118.000 Debet Card 118.000",5001-Corn Flakes Cookies Rp.56.000 XI Rp.56.000 5003-Chokoreto Cookies Rp.62.000 x1 Rp.62.000 6002-Plastic Bag Medium Rp.0 X1 Rp.0 Total Item: 3 Total. Rp.118.000 Debet Card 118.000,0.9779
25,"1 TWIST STRAWBERRY DONUT 10,000 1 TLJ CROQUETTE 17,000 1 POTATO PEPPER BAGEL 16,000 TOTAL 43,000 CASH 50,000 CHANGE 7,000","1 TWIST STRAWBERRY DONUT 10,000 1 TLJ CROQUETTE 17,000 1 POTATO PEPPER BAGEL 16,000 TOTAL 43,000 CASH 50,000 CHANGE 7,000",1.0000
26,Cap Cay Nasi Cap Cay Porsi B esar 1 65.000 65.000 Minuman Teh Tawar 2 4.000 Lain-lain Fu Yung Hai 1 65.000 65.000 Subtotal Rp 138.000 Total Rp 138.000 Cash Rp 138.000 Change Rp 0,L HN 30 Cap Cay Nasi Cap Cay Porsi B esar 1 65.000 65.000 Minuman Teh Tawar 2 4.000 2.000 Lain-lain Fu Yung Hai 65.000 1 65.000 Subtotal Rp 138.000 Total Rp 138.000 Cash Rp 138.000 Rp 0 Change,0.9243
27,"PKT AYAM 33,000 GULAI OTAK 23,000 2.00 ITEMS SUBTOTAL 56,000 TAX 10% 5,600 TOTAL 61,600 CHARGE5 61,600","PKT AYAM 33,000 GULAI OTAK 23,000 2.00 ITEMS SUBTOTAL 56,000 TAX 10% 5,600 TOTAL 61,600 CHARGES 61,600",0.9902
28,"SAMGYOPSAL 2 194,000 SUL LUNG TANG 1 75,000 MAKOLI 1 100,000 Sub Total 369,000 Service 18,450 VAT 38,745 Discount 0 TOTAL 426,195","SAMGYOPSAL 2 194,000 SUL LUNG TANG 1 75,000 MAKOLI 1 100,000 Sub Total 369,000 Service 18,450 VAT 38,745 Discount 0 TOTAL 426,195 ee",0.9885
29,"COLD OCHA 1 10,909 BCA PROMO 1 54,455 ABURA UDON SPICY 1 0 1 :-KAKE UDON 0 SKEWERED SHUMAI 1 12,727 SKEWERED TOFU ROLL 1 12,727 EBI TEMPURA 1 13,636 KITSUNE UDON (KIDS) 1 28,182 SUB, TOTAL 132,636 RESTAURANT TAX 13,264 GRAND TOTAL 145,900 ~ BCA EDC [145,900]","COLD OCHA 1 10,909 BCA FROMO 1 54,455 :-ABURA UDON SPICY 1 0 :-KAKE UDON 1 0 SKEWERED SHUMAI 1 12,727 SKEWERED TOFU ROLL 1 12,727 EBI TEMPURA 1 13,636 KITSUNE UDON (KIDS) 1 28,182 SUB, TOTAL 132,636 RESTAURANT TAX 13,264 GRAND TOTAL NBCA EDC - [145,900] 145,900",0.8015
30,"Kupon 3 28,636 Subtotal 28,636 PB1 (10%) 2,864 Dine In Total 31,500 Cash 50,000 Change 18,500","Kupon 3 28,636 Subtotal 28,636 PB1 (10%) 2,864 Dine In Total 31,500 Cash 50,000 Change 18,500",1.0000
31,"1 SALMON PESTO 85,500 1 SALMON PESTO 85,500 Disc -100% (ITM06) -85,500 SUBTTL 85,500 SVC CHG 6% 10,260 PB1 10% 18,126 TOTAL 113,886","1 SALMON PESTO 85,500 1 SALMON PESTO 85,500 Disc -100%(ITM06) -85,500 SUBTTL 85,500 SVC CHG 6% 10,260 PB1 10% 18,126 TOTAL 113,886",0.9962
32,THAI ICED GREEN TEA 1 @24.000 24.000 SUB-TOTAL 24.000 GRANDTOTAL 24.000 CASH 50.000 CHANGED 26.000,inst n THAI ICED GREEN TEA 1 @24.000 24.000 SUB-TOTAL 24.000 GRANDTOTAL 24.000 CASH 50.000 CHANGED 26.000,0.9655
33,"1 GRILLED BABY POTATO (R 50,500 1 HOT TUNA 67,000 1 HOT TUNA 67,000 Disc -100% (ITM06) -67,000 SUBTTL 117,500 SVC CHG 6% 11,070 PB1 10% 19,557 TOTAL 148,127","1 GRILLED BABY POTATO (R 50,500 1 HOT TUNA 67,000 1 HOT TUNA 67,000 Disc -100%(ITMO6) -67,000 SUBTTL 117,500 SVC CHG 6X 11,070 PB1 10% 19,557 TOTAL 148,127",0.9839
34,Ash Chick Sambal Matah 5 75.000 Jamur Goreng 2 10.000 Subtotal 85.000 Pajak (10%) 8.500 Total 93.500 Tunai 100.000 Kembali 6.500,Ash Chick Sambal Matah 5 75.000 Jamur Goreng 2 10.000 Subtotal 85.000 Pajak (108) 8.500 Total 93.500 Tunai 100.000 (embali 6.500 CS Scaunad Causceluer wale,0.8905
35,"2 TWIST DONUT 18,000 1 BANANA DONUT 11,000 1 CREAMCHEESE BREAD 13,000 1 FRANKFRUT SAUSAGE ROLL 12,000 TOTAL 54,000 CASH 104,000 CHANGE 50,000","2 TWIST DONUT 18,000 1 BANANA DONUT 11,000 1 CREAMCHEESE BREAD 13,000 1 FRANKFRUT SAUSAGE ROLL 12,000 TOTAL 54,000 CASH 104,000 CHANGE 50,000",1.0000
36,"1 XXL Crispy Chicken 40,000 1 - Sedang 0 ITEMS: 1 40,000 Total 40,000 Cash 100,000 Pay Change : 60,000","a 1 XXL Crispy Chicken 40,000 1 a Sedang 0 ITEMS:1 40,000 Tatal 40,000 Pay Cash 100,000 Change :60,000",0.9216
37,Popcorn Salt (S) 1 20.000 TOTAL 20.000 CASH 50.000 CHANGED 30.000,1 Popcorn Salt (S) 20.000 TOTAL 20.000 CASH 50.000 CHANGED 30.000,0.9692
38,"1 XLB Org Pork 10x 78,000 1 Sicito Babi 65,000 1 Hotplate Tahu 58,000 1 DF Fish Fillet Garlc 108,000 1 LM Pork Belly 88,000 1 Siew Mai 38,800 5 Kwan Yin Cup 50,000 1 Herbal Jelly 38,000 1 Onde-Onde 38,000 561,800 ITEMS: 13 Service charge 42,135 PB1 60,394 Total 664,329","1 XLB Org Pork 10x 78,000 1 Sicito Babi 65,000 1 Hotplate Tahu 58,000 1 DF Fish Fillet Garlc 108,000 1 LM Pork Belly 88,000 1 Siew Mai 38,800 5 Kwan Yin Cup 50,000 1 Herbal Jelly 38,000 1 Onde-Onde 38,000 ITEMS:13 561,800 Service charge 42,135 PB1 60,394 Totala wwaue 664,329",0.9485
39,"HPL754DR LUNCH BOX 3P SET W/RED BAG & SP00 N. 8 PCS 243,000 1,944,000 DISKON: (20%) 1,555,200 HPL500 RICE CASE 7L W/CUP 5 PCS 195,000 975,000 DISKON: (20%) 780,000 HPL754DB LUNCH BOX 3P SET W/BLACK BAG & SP OON 4 PCS 243,000 972,000 DISKON: (20%) 777,600 TOTAL ITEM 3 TOTAL QTY 17 BAYAR CREDIT CARD 3,112,800","754DR LUNCH BOX 3P SET W/RED BAG & SPOO a PCS 243,000 1,944,000 DISKON: (202) - 1,555,200 : 500 RICE CASE 7L W/CUP PCS 195,000 975,000 USE (20%) 790.000 LUNCH BOX PSET/BLACK BAG 243.000 972,000 -",0.7197
40,"Snack Lestari All 27,000 2 54,000 Bakery Aneka Sisir Banana,Pizza,yoko,Mar mer,Daging,abon,keju,cokelat,dll 7,000 2 14,000 TOTAL 68,000 CASH 100,000 CHANGE 32,000","Snack Lestari All 2. 27,000 54,000 Bakery Aneka Sisir banana, Pizza,yoko,Mar mer Daging abon, keit Mycokelat,dil 2 - 7,000 14,000 TOTAL 68, 000 - CASH 100,000 CHANGE 32 000 CS Scanned with ComSconner",0.8310
41,Chicken Maryland 47619.00 Cappucino (Hot/Iced) 30303.00 Naga Lychee Juice 34632.00 Cafe Latte 30303.00 Hot Chocolate Marshmallo 30303.00 Chicken Cesar Salad 43290.00 Mineral Water 12987.00 Mineral Water 12987.00 Lychee/Peach/Lemon/Mango 25974.00 Chicken Maryland 47619.00 Subtotal 316017.00 Service Charge 5% + 48982.68 TOTAL 365000.00,Chicken Maryland 47619.00 Cappucino (Hot/Iced) 30303.00 Naga Lychee Juice 34632.00 Cafe Latte 30303.00 Hot Chocolate Marshmallo 30303.00 Chicken Cesar Salad 43290.00 Mineral Water 12987.00 Mineral Water 12987.00 Lychee/Peach/lemnon/Mango 25974.00 47619.00 Chicken Maryland Subtotal 316017.00 Service Charge 5% + 48982.68 365000.00 TOTAL,0.9389
42,"1 Chicken HCC. 1Pcs 15.000 Sub Total 15,000 P.Rest 10 % 1,500 Total 16,500 Cash 50,000 Kembali 33,500 1 Items,","1 I Chicken HCC, 1PcS 15.000 Sub Total 15,000 P.Rest 10 % 1.500 Total 16,500 Cash 50,000 Kembali 33,500 1 Items,",0.9640
43,6 Pcs Cheese Tart 165000.00 Box of 6 PP Carrier Subtotal: Rp 165000.00 Total Tax Included: Rp 15000.00 Total: Rp 165000.00 Customer Paid Cash: Rp 200000.00 Customer Change: Rp 35000.00,BRALE 6 Pcs Cheese Tart 165000.00 Box of 6 PP Carrier Subtotal: Rp165000.00 Total Tax Included: Rp15000.00 Total: Rp165000.00 Customer Paid Cash: Rp200000.00 Customer Change: Rp35000.00 8,0.9650
44,1 Combo 1 30.000 TOTAL 30.000 CASH 50.000 CHANGED 20.000,cafe 1 Combo 1 30.000 TOTAL 30.000 CASH 50.000 CHANGED 20.000,0.9573
45,"1 Lemon Tea (L). 25.000 1 Mike & Ike Original 28.000 1 Mike & Berry 28.000 1 Roti Keju Manis. 7.000 TOTAL 88,000 CASH 88.000 0 CHANGED",25.000 1 Lemon Tea (L). 28.000 1 Mike & Ike Original 28.000 1 Mike & Berry 7.000 1 Roti Keju Manis. TOTAL 88.000 88.000 CASH 0 CHANGED,0.8731
46,"1X S-Bubble Milk Tea @20,000 20,000 100% 1X S-Caramel Milk Tea @20,000 20,000 100% Total: 40,000 Cash: 40,000 CHANGE 0","1X S-Bubble Milk Tea @20,000 20,000 100% 1X S-Caramel Milk Tea @20,000 20,000 100% Total: 40,000 Cash: 40,000 CHANGE 0",1.0000
47,"COPIA 1 /GB 1 45,000.00 2100252000358 45,000.00 PLASTIC BAG RED CENTRAL SI 1 0.00 9100544260074 0.00 COPIA 1 /GB 1 18,000.00 2100252000358 18,000.00 Total 63,000.00 Total discount 0.00 Total quantity 3 Card Payment DEBIT CARD 63,000.00","COPIA 1 /GB 1 45,000.00 2100252000358 45,000.00 PLASTIC BAG RED CENTRAL SI 1 0.00 9100544260074 0.00 COPIA 1 /GB 1 18,000.00 2100252000358 18,000.00 Total 63,000.00 Total discount 0.00 Total quantity 3 Card Payment DEBIT CARD 63,000.00",1.0000
48,"1X S-Hazelnut KOI Cafe 25,000 @25,000 25% Less Ice PB1: 2,272 Subtotal: 22,728 Total: 25,000 Cash: 100,000 CHANGE: 75,000","1X S-Hazelnut KOI Cafe @25,000 25,000 25% Less Ice PB1: 2,272 Subtotal: 22,728 Total: 25,000 Cash: 100,000 CHANGE: 75,000",0.9917
49,"1 Ptgs Eggtart 12,000 1 Choco Melt 11,000 SUBTOTAL 23,000 DUE 23,000 CASH 50,000 CHANGE 27,000 TOTAL QTY 2 PCS 2 ITEM","1 Ptgs Eggtart 12,000 1 Choco Melt 11,000 SUBTOTAL 23,000 DUE 23,000 CASH 30,000 CHANGE 27,000 TOTAL QTY 2 ITEM 2 PCS",0.9402
50,"1 Superice Cauburry 17,727 SubTulal: 17,727 PB1: 1,773 Total: 19,500 Lash: 100,000 Change: 80,500","7  1 I à - 1 Spufrice Cauburry 17,727 a SubTuidi: 17,727 FDi: 1,773 Total: 19,500 Lash: 100,00R L Change: 60,500 a",0.8246
51,"(TA) NASI GRG TERI MEDAN 4 165,460 (TA) BIHUN GORENG SEAFOOD 1 40,456 (TA) KWETIAW SEAFOOD SIRAM 1 42,274 (TA) NASI GORENG 2 55,456 ITEMS: 8 303,646 Pb1 10% 30,365 Rounding 334,011 Rounding -11 Total 334,000 DEBIT BCA 334,000","- - - Nr train Custon (TA) NASI L RG TERI 4 165,460 MEDAN (TA) BIHUN GORENG 1 40,456 SEAFOOD (TA) KWETIAW SEAFOOD 1 42,274 SIRAM (TA) NASI GORENG 2 55,456 ITEMS:8 303,646 Ph1 10% 30,365 e Rounding 334,011 Rounding I Total 334,000 DEBIT BCA 334,000 A ijungan",0.7344
52,THAI ICED TEA 1 @20.000 20.000 THAI ICED TEA 1 @20.000 20.000 SUB-TOTAL 40.000 GRANDTOTAL 40.000 CASH 100.000 CHANGED 60.000,THAI ICED TEA 1 @20.000 20.000 THAI ICED TEA 1 @20.000 20.000 SUB-TOTAL 40.000 GRANDTOTAL 40.000 CASH 100.000 CHANGED 60.000,1.0000
53,1 Pecel Komplit + Nasi 42.000 1 SOTO KUDUS 47.000 2 Mineral Water 18.000 Subtotal 107.000 Servi Charge 57 5.350 Pajak Rest 10% 11.235 Total 123.585 4,Sopilegit 1 Pecel Komplit + Nasi 42.000 1 SOTO KUDUS 47.000 2 Mineral Water 18.000 Subtotal 107.000 Servi Charge 57 5.350 Pajak Rest 107 11.235 4 Total 123.585 =,0.9484
54,"KACANG MERAH 10,000 SUBTOTAL 10,000 TOTAL 10,000 CASH 10,000","2a Da jan E - - - KACANG MERAH 10,000 SUBTOTAL 10,000 TOTAL 10,000 CASH 10,000",0.8696
55,"1 APPLE CINNAMON PASTRY 22,000 2 ROYAL CHEESE TART 32,000 TOTAL 54,000 CARD 54,000","1 APPLE CINNAMON PASTRY 22,000 2 ROYAL CHEESE TART 32,000 TOTAL 54,000 CARD 54,000",1.0000
56,"AIR MINERAL 8,181 SUBTOTAL 8,181 TAX 818 TL 8,999 CASH 10,000 CG 1,001","AIR MINERAL 8,181 SUBTOTAL .8,181 TAX 818 TL 8.999 CASH 10,000 CG 1,001",0.9787
57,"ICED TT 20,000 ICED GT 22,000 CASH 42,000","- - - - - - - A1 A - ICED TT 20,000 ICED GT 22,000 CASH 42,000 TV",0.7736
58,"1 PHO BO TAI 55,000 CASH 100,000 Sub Total: 55,000 PB1 5,500 Total: 60,500 Pay: 100,000 Change Due: 39,500","PHO BO TAI 55,000 CASH 100,000 Sub Total: 55,000 PB1 5,500 Total: 60,500 Pay: 100,000 Change Due: 39,500",0.9905
59,"Tahu Isi 2 78,000 Tea 5 30,000 Kepiting 7-8.4ons - Chilly 0.7 1 1 297,490 Udang Telur Asin - Regular 1 47,500 Kailan 2 Rasa 1 45,000 Mantau - 2 pcs 1 25,000 Sweet Tea 2 16,000 Nasi Putih 7 42,000 Mantau - 3 pcs 1 37,500 Total Item 9 Total Qty 21 Subtotal 618,490 Tax 61,849 Total 680,500","2 Tahu Isi 78,000 5.Tea 30,000 1 Kepiting 7-8.4ons - Chilly 0.7 297,490 1 1 Udang Telur Asin i Regular 47,500 1 Kailan 2 Rasa 45,000 1 Mantaul- 2 pcs 25,000 2 Sweet Tea 16,000 7 Nasi Putih 42,000 1 Mantau.- 3 pcs 37,508 Total Item 9 Total Qty 21 Subtotal 618,490 Tax: 61,849 Total 680,500",0.6783
60,Topping Milo Sparkle (untuk 1 Po rsi) 1x 1.250 1.250 Bola Ubi Mini Original (14 Pcs ) 2x 12.500 25.000 Subtotal 26.250 Pajak - Total 26.250 Pembayaran GO-PAY,Topping Milo Sparkle (untuk 1 Po rsi) 1x 1.250 1.250 Bola Ubi Mini Original (14 Pcs I 2x 12.500 25.000 Subtotal 26.250 Pajak Total 26.250 Pembayaran GO-PAY,0.9872
61,"1x 6500 TALAM UNGU 6,500 DISC ITEM -40.000% AMOUNT -2 600 1X 8000 AREM - AREM 8,000 DISC ITEM -40.000% AMOUNT -3,200 2X 9000 LEMPER 18,000 DISC ITEM -40.000% AMOUNT -7.200 1X 0 MIKA SEDANG 0 1X 0 PLASTIK KECIL 0 1X 5000 TEH KOTAK 5,000 7.00 ITEMs SUBTOTAL 24,500 TOTAL 24,500 CARD 24,500","a a - - a . 1X 5500 a TALAM UNGU 6,500 à DISC ITEM -40.000% AMOUNT -2 600 . * 1X 3000 a AREM - AREM 8,000 . 1 DISC ITEM -40.000% a i AMOUNT -3,200 1 2X 9000 .  a LEMPER 18,000 . DISC ITEM -40. 000: 1 AMOUNT -7,200 a 1X D MIKA SEDANG 1X 0 PLASTIK KECIL 1X 5000 a TEH KOTAK 5,000 7.00 ITEMS 1 SUBTOTAL 24,500 TOTAL 24,500 . CARD 24,500",0.0194
62,"1 XXI Java Tea (M) 18.000 1 Combo 2 30.000 TOTAL 48.000 CASH 50.000 CHANGED 2,000",XXI café I 1 XXI Java Tea (M) 18.000 1 Combo 2 30.000 TOTAL 48.000 CASH 50.000 CHANGED 2.000,0.9249
63,Kopi Susu Kampung. x1 19.000 Ice Kopi Susu Kampung Less Ice 0 Kopi Susu Kampung. x2 38.000 Ice Subtotal 57.000 Total 57.000 Cash 60.000 Change 3.000,- Kopi Susu Kampung. x1 19.000 Ice Kopi Susu Kampung Less Ice 0 Kopi Susu Kampung. x2 38.000 Ice Subtotal 57.000 Total 57.000 Cash 60.000 Change 3.000,0.9933
64,SINGLE SCOOP 16.000 TOTAL 16.000 CATEND 50.000 CHANGE 34.000,SINGLE SCOOP 16.000 TOTAL 16.000 CATEND 50.000 CHANGE 34.000,1.0000
65,Bubur Polos + Telur 1 13.000 13.000 Subtotal 13.000 Pajak - Total 13.000,DE ubur Polos + Telur 13.000 13.000 Subtotal 13.000 ajak otal 13.000,0.9286
66,"PILLOW DURIA 36,364 PLASTIK 25 0 SUBTOTAL 36,364 PD1 10% 10.000Z AMOUNT 3,636 TOTAL 40,000 CASH 50,000 CHANGE 10,000","PILLOW DURIA 36:364 PLASTIK 25 0 SUBTOTAL 36:364 PBI 102 10.0007 AMOUNT 3,636 TOTAL 40,000 CASH 50,000 CHANGE 10,000",0.9483
67,"2005- CHEESE JOHN 9.500,00 x1 9.500,00 Total Item: 1 Total. 9.500,00 Cash Tendered: 9.500,00","2005-CHEESE JOHN 9.500,00 x1 9.500,00 Total Item: - Total. 9.500,00 Cash 9.500,00 Tendered:",0.8852
68,"ICED TT 20,000 TOTAL 20,000 CASH 50,000 CHANGE 30,000","ICED TT 20,000 TOTAL 20,000 CASH :50,000 CHANGE 30,000",0.9907
69,"1 [MD] SOFT MORNING ROLL 18,000 2 REAL HONEY PANCAKE BREAD 20,000 4 CUSTARD BRIOCHE 36,000 TOTAL 74,000 CASH 100,000 CHANGE 26,000","23/"" 0/2017 ===: 1 [MD] SOFT MORNING ROLL 18,000 2 REAL HONEY PANCAKE BREAD 20,000 4 CUSTARD BRIOCHE 36,000 TOTAL 74,000 CASH 100,000 CHANGE 26,000 Thar <",0.9155
